"Y" "X"
0.702266542373089 -3.26225022226572
-0.411959836269809 1.72863068245351
1.69051195242363 -2.67394050583243
-0.715879846572086 3.17924589291215
0.161033017125652 0.744396898895502
-1.64896986566574 2.96602141298354
-0.334577736339504 1.93299496732652
-0.238244414660269 1.95211100578308
0.278544156654717 0.538489520549774
-0.67152670297263 3.24472863599658
0.0442474645685186 -2.67039300501347
-0.377464322180477 1.79953883774579
1.29096483559148 -2.72273103147745
1.07051186174777 -2.39067797921598
0.112714688856199 -0.878265507519245
0.876619192016952 -0.870881669223309
1.08804488240005 -3.80348638445139
1.77879008265174 -3.03925446234643
-0.692553453227902 3.12048002891243
-0.961690029547891 2.48312980309129
-1.16754913028232 0.555973801761866
-0.548664582823533 3.57959778234363
-0.936454612430062 3.66601788811386
-0.124291731540981 0.267407711595297
0.252080655175739 -0.423945270478725
1.88080538914957 -3.71305454522371
1.47475367860839 -2.10622594133019
0.202674352762744 0.560772839933634
1.68141667336997 -3.56727118976414
-0.295925473632225 0.812057446688414
-0.297098392572217 -0.35576830804348
-1.47078137113203 3.81592483259737
1.41626629908312 -1.79284109175205
-0.744189083874982 3.1368240788579
0.309670304076456 -2.60718255117536
-1.4249086082475 2.96007162518799
0.22433465605151 -3.41578935086727
0.657488482393253 -1.43018182553351
-1.13791273738666 3.90567122399807
1.8001898585556 -3.96739756502211
-1.54413840274575 3.03532114252448
-0.573082540957711 3.65188026614487
-0.575171325049786 1.05145966261625
-0.939881680439791 1.69300783053041
-0.463248791627502 1.15938740037382
-0.884179107993376 2.01477229222655
-0.690353752443469 -0.506311435252428
-0.837525360170026 1.36737727746367
0.322502437096431 1.13547756895423
-0.353586670818169 -0.514862988144159
-1.22210279153168 3.49971864186227
1.8452437755146 -3.92165243066847
-1.07274414162808 1.59994502551854
-1.05618025468127 3.95898585021496
-0.39643004801347 -0.0756349116563797
-0.0593037504932003 1.49275265820324
0.0900701092505637 -1.62732334248722
0.76699812906091 -1.74638759344816
0.438621137415318 -2.8281987439841
-0.793947674943293 1.48719222471118
-1.44866854128954 1.45011916942894
0.119192086513374 -1.91286262869835
-1.11040639625459 2.26626396179199
-0.444264291691176 -1.37512579746544
-0.0907170122497653 -1.49155015312135
1.81792038394318 -3.68112971447408
-0.545993539467234 1.71561481803656
-0.274292252783234 -0.270509541034698
-0.0639401364211464 1.17364705912769
0.264214302085293 1.13740847818553
0.477241523496252 -2.62340552732348
0.21048616058529 -0.934373056516051
-1.37619320260741 2.95778888091445
1.78236588309348 -2.11118796654046
-0.923160019432486 2.46090899780393
-0.499816519394956 0.889147453010082
-0.163056508563513 -1.62963151931763
-0.810327010492691 3.32752944901586
1.65751647773936 -2.72530804015696
1.11217178889051 -2.83849744126201
0.985761948710987 -3.44016829878092
-0.138734150288542 1.61449456401169
1.30973483062972 -3.58187057077885
0.0575060950805245 1.78720333054662
1.10026933399718 -1.23261779174209
0.977694667516003 -1.19246284477413
1.80679404580859 -2.37465503625572
-1.02693445537008 3.911431979388
-1.93837182727809 3.48566648177803
0.853893961420797 -2.34765723533928
-0.0130271885718827 -0.561336264014244
0.752500908383607 -2.12349715642631
-1.43976090861937 3.70951885171235
-0.910291503295241 1.93223830498755
0.810326715562391 -3.39843325689435
-1.42253922658554 1.9274824205786
0.310791549144876 -2.80575823783875
1.15208512747276 -3.03796316683292
-1.12422796495953 1.52378701046109
-0.40255483648223 2.13813588768244
-0.0997112418709993 1.80081791430712
1.01542532555451 -3.97557848878205
-0.0462740323313235 -1.84923028945923
-0.217049008603036 0.245220236480236
1.80565317623849 -2.36273804306984
-0.87366176718014 0.51491073332727
-0.974048076527983 3.70852664299309
1.85032591624293 -3.45679428987205
1.46345736818153 -3.22472740337253
-0.282043685772821 1.89069222472608
1.5018479021076 -2.10831327363849
0.878171928681276 -3.25685211457312
-1.33920245572978 3.73880932107568
-1.41382287182871 2.79850583896041
-0.981030372112495 2.15021784417331
-0.748115803091865 -0.00809201784431934
-0.887722156310028 1.98114480637014
-1.23279580472765 2.61270614527166
-1.19366442859619 2.30311107076705
1.04551676697451 -2.40793182328343
0.179298984294589 0.860007090494037
1.6372680793155 -3.92336701974273
-0.686841468212845 3.77142534404993
-0.969521512396823 3.17910092882812
1.1500541011506 -2.16151848994195
-0.201338555815379 2.05899169296026
0.403757311725231 -1.54339217580855
1.08722017001025 -3.99823783710599
-0.603192604013897 1.01416213437915
0.185336121248123 0.988064313307405
0.78655641067483 -3.67666128464043
-1.48632036676829 3.02164516597986
-1.06332157155844 1.48206398822367
-0.883350979685634 2.99246922507882
-1.20282447225966 1.81761476397514
0.649285965757021 -3.53607494756579
0.688793495330139 -1.29037522524595
-0.355844108057783 2.73075883090496
0.984611229836502 -1.34456902369857
-0.680814623650588 2.57207020744681
0.92808105332049 -1.12251358665526
0.837777122859163 -2.85537729971111
1.0880621426665 -2.92091004550457
1.09219137736296 -3.54370366036892
0.603802883572978 0.142890321090817
1.47853654856712 -2.15847541950643
1.96042624210121 -3.82134923711419
-1.76942643209906 3.55704930052161
-1.37364247291339 3.16538074798882
0.119044563018353 1.3441355265677
-0.49836285109715 0.95910388790071
-0.458618589169651 3.50343569926918
-0.271629156701013 0.165181618183851
-1.68139347413727 2.91903327777982
0.317785015559198 -1.77699223347008
0.362414282096363 -3.12677641585469
-1.49691966928767 2.98285374604166
0.733261937311542 -1.21535901352763
-0.267523784120259 -0.00797707214951515
1.61567671799851 -3.27901912108064
0.391622003759291 -2.16312140971422
-0.229765514347276 -1.24238165281713
0.30831470076402 0.18038665689528
-0.957396433748451 1.4574586506933
-0.329303573810776 2.76444699801505
0.407929475530908 1.08142423443496
0.0683065802705025 0.748027302324772
0.209579749600017 1.03276349045336
0.294838894070513 -1.5950533747673
-0.436209347453622 0.243480617180467
0.256165608180889 1.12942894361913
1.83712955931898 -3.09858671762049
0.942543967256062 -0.65952861495316
-1.22642302383057 1.43700387328863
0.752622755933803 -1.36718418076634
-0.579129957386108 2.14980157092214
0.133737101572008 -1.20581225119531
1.36033540619941 -3.82470285706222
-1.52384104817487 2.68274330720305
-0.888354955645175 0.311385259032249
0.813006906669122 -1.48053203709424
-1.23362684026841 3.26305958628654
1.37376074046849 -2.07248806580901
-0.677770617129789 0.551114039495587
-0.414275798937816 1.6761511657387
0.513376212243349 -2.49271526560187
-0.205352269404322 1.17306843027472
0.524495493318982 -0.337981417775154
0.270227977020781 -0.933301001787186
-0.442149750547856 2.41904202289879
1.66841619279067 -2.68228640221059
0.314286398748585 0.0975223910063505
0.862342659160177 -1.66384244337678
1.87785305123924 -2.68602491728961
0.695734774041695 -1.16015646792948
1.49404342876373 -3.71630888804793
-0.218564808533741 -1.544726787135
0.113669998592206 0.5247483253479
-1.53485852799561 3.83174476958811
-0.872239105382373 1.35679797641933
1.51157966670792 -3.650734372437
-0.819471881089215 0.879087269306183
0.228888867359396 0.760657018050551
-1.7216541447198 3.66476857289672
0.0343499369460683 -1.50455237179995
-1.23106500058925 3.56165516376495
0.212720681084823 -1.63261642120779
0.676152977587307 -1.54699573479593
-1.66049835700208 2.99784184247255
-0.0612707940090563 -0.888980876654387
-1.62371948818272 3.41332324966788
0.22951501554083 -2.40624734386802
-1.42565166097225 2.40983044542372
0.154963915424203 -1.06312678568065
1.65634495715189 -2.68993682228029
0.618079712641503 -0.850751144811511
0.877947106250507 -3.96240478940308
0.725964893445713 -1.45139706879854
0.178817466019324 -0.687391908839345
-0.414943943951856 0.205084955319762
1.5258343639217 -2.81095144897699
1.23146439179995 -3.11541310139
0.29625052247334 -1.70162063091993
-1.72939299410789 3.10115983709693
-0.938479523039049 3.07088305428624
-1.64947615553627 3.53216643445194
1.33189346609288 -3.30469659343362
1.27881221506513 -2.09879889339209
1.17180448588475 -3.03098774328828
1.27022898856483 -3.23556708730757
0.968761104686591 -2.04009093903005
-0.135923260273598 -1.91229812987149
0.826220573997406 -3.70070846751332
0.741753855307678 -3.04277373291552
0.10080546170237 1.55094228312373
-1.49735316212861 2.45849073305726
0.451415378393526 0.827828077599406
-0.863846440350974 3.76836716942489
-1.7680444516517 2.60146691836417
-0.500650490687363 2.76731179095805
0.99384587074413 -1.65853315778077
0.0423351097517094 -1.72848471440375
0.526315669177433 0.879127891734242
0.0603892008955512 3.21882471069694
0.813461377021302 -1.38700955174863
0.639826764147138 -2.47025171481073
0.0536966824853495 2.3118662443012
0.585189691977154 -1.32399652898312
0.535230699332066 -1.59441536478698
0.341775237651911 -1.32085252553225
0.826176561825302 -3.45798473991454
0.265172756816254 1.01501249335706
1.64212493693492 -3.14084346964955
0.595154644256112 -2.87643459625542
-0.970454952957154 1.69677013158798
0.664264324599505 -2.43053411133587
0.682500227946653 -0.6827881205827
1.76108399194291 -3.05704944022
1.61964563193796 -2.31834476068616
1.83597496367813 -2.91261256858706
-0.468954544883197 0.932351494207978
-0.185370028740289 1.38952618651092
0.769874043289092 -3.35684383288026
0.188254929001228 0.962015626952052
-0.777757370915136 1.04499501548707
0.656843009218514 -3.41794304177165
-1.11033397547086 2.53484862856567
-1.39908606545595 1.85562466830015
-0.49401474155157 0.612878108397126
-0.519739118001073 -0.626009901985526
1.648071634345 -3.12095110304654
0.890950368529863 -2.05984148569405
-0.197237630081934 -0.58912493288517
-0.389496702359423 0.311592670157552
-0.68267287463889 2.20132094249129
0.371294191467345 1.81741989031434
0.552006491169529 -1.29294257611036
-0.32938996766866 0.992326056584716
-0.550524623080039 1.68209389783442
0.0311839348394829 -1.16331340000033
-1.62388254068731 2.92319926060736
2.03647426522662 -3.80917106755078
-0.910721847421177 1.22751155123115
0.603003324829575 -2.64907702617347
-0.0578365083169924 -0.985059645026922
-0.0352732173699269 -1.81131288595498
-0.64784521675058 2.29474435001612
-1.65748837342767 3.97656627371907
-1.73282387005739 3.82040325552225
0.618179038981403 -0.445627842098475
1.09735955784936 -2.5821096021682
1.08122635901988 -1.23097906447947
0.723603061484987 0.340463880449533
1.05007204269518 -1.71977250277996
0.760469714798281 -1.70253464393318
0.130002170644304 1.17411763593554
0.299147672170527 -1.23309583589435
0.335251507880457 -0.600742153823376
0.220078020741526 -1.71690565906465
1.06818541745021 -3.48499793931842
0.395704929782781 -2.09802579134703
0.150050870603518 -3.611741643399
-0.101088230775511 -1.48738472349942
-1.11056616373704 2.90143642388284
0.477753554513868 0.957941707223654
-0.638062222731522 3.88516642153263
-0.564416654696672 -0.449600512161851
-0.226243249017731 0.488784722983837
-1.46777499609924 2.10460592806339
-0.155939882845093 -1.35616257973015
-0.326415774370625 1.58536089025438
0.911871850414371 -2.31479434110224
-0.084899372934941 0.665643267333508
-1.63831206256956 3.74366809427738
-1.89916345131419 3.88160509243608
-0.978243605871753 2.00782777555287
-2.06839239437689 3.66011692583561
-1.31163004143115 1.55076931603253
-1.17221837603307 3.30921052023768
1.89618408498756 -3.03600324317813
-1.11578371585206 3.40601072460413
-0.810680307782532 1.8671156167984
-0.633325459898874 2.25700478255749
1.36917877424077 -2.15943924337626
-1.10560663112807 3.46496361866593
-0.896179041277918 3.9365217089653
0.80622941189244 -2.65855535306036
-0.151224917555471 -0.778828823938966
0.208849140146735 -1.24026957899332
0.283098698238921 -1.47746485099196
0.475562754049436 -0.104020176455379
0.526436571477749 -0.346900938078761
-0.482375849973857 1.27161225304008
-0.383426282347543 0.364226000383496
-1.39072774157937 2.21827517077327
-0.966861351438261 2.04090871289372
0.997396448613951 -3.20647804625332
-0.961694305106622 1.66283042915165
-0.240167305437905 -0.168900027871132
0.177860653517776 -1.38523062877357
-0.737135679172748 2.5646961312741
-1.62879226926775 3.54009109549224
1.02741974458571 -1.93745481036603
1.13369211057151 -1.44620127789676
-0.57171486659611 1.61431653238833
0.81770496433618 -0.136489864438772
-1.4907669114039 3.29050645977259
-1.53776623925807 3.59236078336835
0.0389221170767032 1.11199143901467
-0.650465594283106 0.411470104008913
-0.215056042397901 -1.3053617477417
0.400856116329369 -3.18885948136449
-0.13409148503083 -0.160412991419435
0.962407068955694 -1.46953077800572
0.879842625331025 -3.19762988574803
1.06253482853181 -3.53602695278823
-2.64665753117282 3.97083829157054
-0.37374586626597 0.821840174496174
0.580941846332921 -2.80308311618865
-0.018725685578048 -1.65412163175642
0.333104670921478 2.17010887339711
0.305367778043695 0.515452822670341
-1.61681880901613 3.23869918100536
-0.32728192964666 1.48958201520145
0.497753708422831 -0.424366356804967
-0.785643269732597 3.15293571725488
0.103473217107208 -0.431178133934736
0.450845539185245 1.56723075546324
-0.543015110645176 0.32453977316618
0.898972148736258 -3.29173148050904
-1.11268513439079 3.23042525909841
-1.26060934800798 3.82573064602911
1.07340367764192 -3.70189134590328
-1.4881288413179 2.74830973520875
-1.48013682155147 3.78240330517292
1.00102153819146 -3.07855286076665
1.40144070915157 -2.42201270721853
0.763079778015681 -1.3013163395226
0.463863668134731 1.2747669890523
-0.691356475623373 1.92508942075074
-0.216465563519682 1.54127465002239
-0.841395454294275 1.29701553657651
0.13710397395616 0.120679778978229
-0.138190535431291 2.3330823816359
-1.65530030928634 1.49295302852988
-0.868988064254923 0.475486874580383
-1.8594235700999 3.56963725946844
1.38898743142604 -2.72711453214288
-1.30992317176891 3.41760359145701
1.31215548452543 -3.99931072816253
0.243916671680137 -1.88264785893261
0.521726640478006 -2.44051089882851
-1.84046214251973 3.10917024873197
-1.29242170539074 1.87544073164463
1.30917108741987 -1.87746354751289
0.603508733283487 -0.553183432668447
1.27914195345273 -3.17548265308142
-0.104173722695783 -1.5056345295161
-1.0029309367122 2.14397455193102
-0.561236987774284 -1.06271174363792
1.12512928353862 -2.20091519877315
1.21686910445901 -3.55760945938528
-1.42762711632751 3.90235223062336
-0.0297805869676534 0.909865472465754
-0.271998902279506 0.298063643276691
1.05304022802145 -0.850710723549128
-0.0507958542487779 1.44599978625774
0.153762609938042 -1.52309831231833
0.344293309097858 0.658355286344886
0.980518766184082 -2.89173125848174
-0.364446965960166 -0.679349437355995
-1.35555300039697 2.60926798544824
0.29037311795394 0.620697615668178
-2.16555019182847 3.75579188764095
1.38826925243225 -2.19166293367743
-0.618035067893346 0.552945690229535
-1.58262551586947 3.45671214535832
0.41757355377235 -1.53815619088709
-0.603292624066029 0.154515532776713
1.85994847327699 -2.7011752910912
-0.128449623785944 -0.548445425927639
-0.298410665388419 1.18807181343436
0.883932339683819 0.40072238817811
1.92008631452928 -3.33351673930883
0.603848835065249 -0.298652946949005
1.72680589721319 -3.67218437604606
1.35743653494663 -1.93796321935952
1.31785819282396 -3.60578299872577
0.202465237417252 -1.55539593659341
-0.999439120930471 3.97207331098616
-1.56557125027634 3.89643131010234
0.0687563993372574 -1.80588720925152
0.126968671948037 -1.46059585362673
-2.08427601626961 3.26410757191479
0.338749958386905 1.04634896107018
-1.02659320472872 2.12852233462036
0.989418854907408 -1.17067775689065
-0.0541338373416064 -0.450020486488938
0.917127263251179 -2.98557670786977
0.510637796963993 -0.10309492610395
-0.388394757184247 2.11855551041663
-0.11915840721314 -0.333871956914663
0.337245482385837 -2.99931049346924
0.780590277075961 -0.846733631566167
0.584647248779897 0.102712091058493
-0.154244726303723 3.26970753073692
-1.93601120130866 3.07131703384221
0.74363247680334 -2.02385051734746
-0.214839081923126 -0.788541685789824
-1.55424216639023 3.36429978720844
-0.238440200877384 2.26202585920691
-0.276009304993804 -1.19249914586544
1.11159673182563 -3.79998480714858
-0.223619053725131 0.717717807739973
-0.146118004492213 1.22473941743374
-0.291953492576934 2.2362566255033
-0.159644071490188 2.01214540563524
1.86099935109729 -3.50365542806685
0.833091985326068 -3.77281193435192
0.690030991681476 -0.942496724426746
-1.65359172838934 3.13271338865161
0.827512114571384 -1.84835116751492
1.89561472674642 -3.0837260261178
1.51577038902824 -2.5189715847373
-0.954149020422912 0.493144370615482
2.01386743446453 -3.36668425612152
-0.520423797018154 2.60958169400692
-0.840209277544905 2.08974142931402
0.396136257809143 0.145152138546109
1.52756006622217 -3.64020612835884
-1.91576936199084 2.11237573437393
1.31439577070961 -2.89704824611545
-0.0737229933924903 2.37051374465227
0.921498782723698 -2.10847157053649
-0.830312472886184 0.655319899320602
1.09837934225546 -3.23229499533772
-0.952523275796929 2.16002649627626
0.846292778561559 -2.37153290212154
0.245817917296382 1.04664900898933
1.8695672902471 -2.45237369462848
-0.968639232775218 2.4450341258198
0.526983263472818 -1.12919190712273
0.0938445010261265 -2.02921604178846
-0.900701841115405 1.07285554148257
-0.61082704225008 1.16352254524827
-1.05074357413954 3.4676104914397
0.786768463044532 -0.567830679938197
-0.533439649667771 0.580104606226087
-0.0637031890440397 -0.983587205410004
0.353713138093449 1.38967097364366
-0.541848826532032 0.376757496967912
0.257882063834385 -0.033726517111063
-0.515942251915657 -0.36389946937561
-0.338300206713941 2.17014762759209
-0.642478477935858 -0.899938018992543
-0.844459659836757 2.00778975710273
1.04912744769135 -2.68511429615319
1.32586644314936 -1.26683631166816
-1.30678001101499 2.15310350060463
-0.0939092748999108 -0.709788819774985
-1.1808532120964 3.82916063442826
-0.613819782459496 1.47431053221226
1.74599539988689 -2.35985919460654
0.730276291103831 -1.79991490766406
-0.621097698267268 0.873200554400682
-0.00428663132739764 -1.06186274252832
1.39288412022016 -3.51980346441269
1.11420404844266 -1.96898312307894
-0.308292530432254 1.3619412779808
0.541839821276516 -2.9513186942786
0.714922234955374 -3.47407595254481
0.183568992266077 -1.2711911611259
-0.364293693371744 0.590163696557283
1.29106366290213 -0.724473716691136
-0.230206015658011 -0.903958221897483
-0.0713951035002323 0.311530098319054
0.700054423777168 -0.360133999958634
0.724705309111389 -3.16547285020351
-1.16630765110713 3.784144571051
-0.952297566824013 3.55611190199852
1.38775406057516 -2.62129111215472
0.958585156596973 -3.40738088265061
1.50057374336259 -3.59983691573143
-0.879871741890433 3.49497455731034
0.920524630590435 -0.707858096808195
-0.8114318649356 0.952227666974068
0.959090732153649 -2.26151112653315
-0.71330551955503 3.04491815902293
-1.38185339977416 2.84341242909431
1.52963603885027 -2.44216260313988
1.12993300732556 -3.29827729985118
0.629011004727479 -2.34781354293227
1.71294557959929 -2.7229054030031
-0.0980247698509123 1.29662303440273
0.378745247585887 -0.552826637402177
-0.260773222231225 -1.35462440177798
1.55063282543852 -2.78005482815206
0.934289635509382 -0.573393650352955
-0.489409374124974 0.735820116475224
-0.381837436021447 0.490092042833567
0.559180165695742 -1.67450890503824
0.656675969302814 -0.198280118405819
-0.402258093870236 2.79211224243045
-1.17915628776606 2.09125912562013
-1.68062970958647 3.2857927698642
-0.633803595141321 2.81645970977843
-0.667619793463189 3.2645403649658
-0.66880870451907 1.63209438510239
0.824560458280531 -3.3883354794234
1.03222362739845 -3.019426593557
-2.03830474665938 3.58710097335279
1.11898430189337 -2.19562862068415
-0.208896949098825 -0.243811182677746
-1.04215645844577 3.75428389757872
1.83183323150969 -2.69151755236089
0.801068818015729 -0.705078030005097
-0.989629217611291 2.93729547783732
-0.416873989808801 2.36135322600603
0.258773662111724 -2.46966048888862
-0.0858612223264685 -0.602586064487696
-0.269027902779698 2.70533839613199
1.51897321788961 -3.13469726219773
-0.834010782276277 2.01369191519916
1.25819360879444 -3.59847357496619
1.01281332978902 -1.77098324708641
0.110932020006938 0.544077971950173
-0.691750753007642 0.1295260284096
0.0308131255544812 -0.629670498892665
-0.39839177170613 1.47031179070473
1.00746989464338 -2.70706553012133
-0.989598338932089 1.39783984050155
-0.94881431898915 0.993475064635277
-0.650642571434185 0.463453209027648
-0.827712405520225 2.09999164193869
0.882950370159974 -1.96338942833245
-1.09840748567743 3.6351110804826
-0.285990693049971 -0.87043315730989
1.66316709537071 -3.01861483603716
-1.74712147015374 3.35746031440794
1.69797768339421 -3.16072511486709
-1.72768246612065 3.53517852909863
0.97846740411525 -0.871814589947462
