"Output" "Input1" "Input2"
3.96511468125764 3.50236292832061 1.74634159597619
4.01780926968604 1.68363602525083 2.18403082191127
0.377209853495343 -0.259665862975364 1.51751958934484
2.73241342667349 1.51209746126579 0.364207850218337
1.3875075286129 1.19924756633672 2.12763551648074
2.75939953377912 1.33922569651727 1.04023370469119
3.16123813067844 2.5172752144073 1.01616965680017
2.82369779895848 1.34143440894022 2.53215542442025
1.31958339386731 0.68662597334418 1.67148769478339
4.2191719044535 1.59342515144662 -0.511630665416206
1.84958026626423 -0.254155004547926 1.99555322523803
3.05594981461284 1.82129515697767 1.00142016802645
2.59053928580502 1.40771697231566 0.17291587699336
2.0497287580099 0.95854515178693 -0.276857653415022
0.809074892384781 0.361396580535399 1.71165383632517
1.71575281207445 1.37832337477975 1.01198655996235
0.755346284039686 -0.294837748485025 1.65625616172005
3.00174193444078 1.59517659100056 -0.847248992088663
1.75831006479151 -0.474810752850963 0.528620406249005
1.91152567423203 1.22945277398787 0.803267895859332
0.135160659165787 -0.142020806148578 1.42696313273666
1.86679405820342 1.04163905883141 2.40366838189765
3.95271153296737 3.23620064362068 2.09027376757964
2.38368056188085 1.57394434294033 2.32368861172055
2.74174481958996 2.29994127422039 1.02590193910738
0.360554709651395 -0.0893723081307574 1.56991179004303
1.63899639779466 0.937821239447491 -0.361499043628674
1.1952887500932 0.362486567093701 2.14201541206223
0.88091329874041 0.515191712854822 1.45107241849891
1.75586036013217 0.227873465010748 1.97026339876375
3.5772951975941 2.1615061381109 0.353342324447171
2.24969383053932 0.596474558657421 1.01749491611014
2.53738869213186 1.10026800970742 1.04032295491843
2.48597325269642 0.186173356820439 0.627046011230397
1.49772925159307 0.145732642632624 2.88704798054862
2.58719872292082 1.30439522841523 2.78731952985566
2.44249231051446 1.43311346518581 0.312630970891359
3.20194050103097 1.07202059202908 1.61590456982219
2.19252500339936 1.55784797579597 0.883804140930283
0.410698058039853 -0.74451326714376 -1.23946858058889
1.62128430411758 1.13870473237026 2.12260005890745
1.84196364714404 1.39638010674486 2.72527994374452
3.12522445038897 2.30391197613546 0.719137564341908
2.16103977436751 1.02446691943906 1.58318145783718
3.41800267984402 1.04278855449297 1.79448655986267
2.09317619096799 1.49865482460961 1.27011505694714
1.60357259142628 0.748975478900983 -0.273084200941443
1.48615302083484 0.0982691596134898 0.458991399767245
2.28665543840563 1.30622387840913 2.48957614548986
2.0777060045485 0.992480260913958 0.731987062443927
2.29296187354125 0.693538149538065 1.9729290134663
