"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.405329650862761 0.885454848199729 0.0768709697487021 0.286146238969411 0.360042683483169 0.475346085186514 0.306143596341039 0.652903157503982 0.440619202055082 0.286612213131107 0.943559514660497
-5.3500352556047 0.00141839608427234 0.547866590729392 0.000155505854754939 0.970557806061197 0.0135636608586197 0.629411281256698 0.974733825681122 0.975480438545677 0.790626257884848 0.645747885297153
-3.49807584936299 0.623074807212204 0.360570650011835 0.104219635721665 0.924479067219777 0.0495831217346958 0.792243573895578 0.921175242160488 0.865599197474386 0.798691213873879 0.372942297277643
-2.65162088825777 0.385028903848176 0.474907615247207 0.252524997765212 0.742793482652999 0.265963239928715 0.0440492386690869 0.817300739782638 0.98229965208841 0.718778736843368 0.817661496259245
-0.86377006681709 0.689306756403312 0.0158891867910564 0.663298993365616 0.09856671785862 0.0961130480251085 0.0848483501585531 0.75009102712062 0.257280330826074 0.671364061583259 0.56432453548385
-2.39353864616886 0.391228416991473 0.3248831515381 0.694303935657621 0.248120996784721 0.193482050588824 0.241395326041225 0.951615673882278 0.46489796113722 0.313991325201562 0.168149409033352
-1.182688287901 0.577186197520444 0.0773727392778981 0.158176557557793 0.128604519944681 0.436907559745837 0.303502534962093 0.529650043311978 0.224355806222284 0.338721145847406 0.267046223092543
1.70330894265415 0.938284658698024 0.680550271336674 0.493043531922913 0.830148535730311 0.426727381354375 0.303439843326436 0.159653846238339 0.888195036982924 0.95341879859203 0.848555834643386
3.46185592747758 0.973583505755625 0.0178834736656626 0.941126180915474 0.0896615863508385 0.706009053620152 0.604054766743917 0.469882363187818 0.00345566361352102 0.228142334397234 0.939902038984912
-3.75254717086838 0.0800720574340328 0.102725353364961 0.113688502718835 0.186454905680165 0.134449025467594 0.460361982734264 0.648356044357808 0.317975262202437 0.346055089668752 0.334802666631182
-1.88787261632913 0.876541478726177 0.214694727760106 0.454125794198545 0.985237523111197 0.0122720267452117 0.596785617475803 0.979868067916735 0.860994061687854 0.974643645483897 0.990805117063255
-1.96008289823021 0.135947602019687 0.83644641686867 0.119881914884834 0.893154265884373 0.888562051308803 0.747769299417838 0.957643713222256 0.880480519062134 0.0199390335738074 0.672390098933117
3.16936662900424 0.850635549960906 0.738472678012591 0.908513245672339 0.35872977603021 0.700651999874138 0.386134979465057 0.410814421362137 0.283815004361907 0.545569664665727 0.469829214327676
0.463851368320314 0.686610299701363 0.532592910871588 0.49787159157809 0.717101840009072 0.434688709546565 0.31714262816665 0.281992169126197 0.740441061074787 0.892997655177467 0.732077121124034
3.26532704303785 0.435040305064475 0.868088714605833 0.807901600315385 0.720086140238826 0.873345595080656 0.884126751421669 0.194894476844098 0.14705549424334 0.560667371891338 0.715321621564585
1.38068491998841 0.592087263236658 0.723687349380673 0.751948545240737 0.60814867392503 0.669963599831282 0.719553492141491 0.4331619051531 0.523815081113333 0.385345959796573 0.371336938581273
-1.29245417772878 0.560162046528165 0.611768782344296 0.241754883372913 0.883962956959444 0.451469623144226 0.898702039681702 0.934488558430152 0.641812741219783 0.234236551164553 0.527033559086705
-0.588723446415434 0.416069328416854 0.224880572474428 0.139377924785465 0.593935476587455 0.40006629149943 0.928300710855605 0.33450441970343 0.258310531040542 0.433846602891316 0.467383357940842
-1.78828945207559 0.835916706608216 0.175592960439489 0.879059962369193 0.238593250311788 0.273798113602993 0.0452119389106462 0.960892739191603 0.863432660688661 0.266536306538428 0.18805241076096
-1.63422298615939 0.751311298169504 0.117618453026065 0.5802876710071 0.745735065064253 0.0451999775908311 0.753374969768144 0.95921752783775 0.451186155681215 0.685149222124646 0.647030856487396
-0.158952183901765 0.550548314520298 0.71813969443983 0.761638604545949 0.384669507117677 0.587149218522058 0.355061184223141 0.685232004898903 0.648787049908209 0.316631112330294 0.102976640901382
0.258744015519605 0.957463721214529 0.125679261713718 0.467406753456627 0.450701897160328 0.185359634950337 0.427116140618957 0.628292522745464 0.448523147553142 0.640028091254651 0.838007414456637
-4.76416365244113 0.256918991498748 0.236954155924643 0.559519644603558 0.336006696863709 0.0158075759298348 0.0634258297180259 0.998326466086755 0.893056842559547 0.487252138853566 0.0391884150358413
-2.07961007007697 0.0232753376305078 0.387052059899854 0.109347287899489 0.150330115279743 0.740221807265999 0.0737521330181566 0.279508488432906 0.741001353054356 0.157233964766143 0.548158629105334
2.96857946917967 0.877425719752589 0.18455507461257 0.944042367373094 0.291839745218443 0.353500267425205 0.547588944859291 0.162044658305159 0.0600055807729307 0.884832835902471 0.785460160772939
1.32598191726197 0.911640898223632 0.240999161841671 0.602096209323718 0.294827812370627 0.643039376070949 0.555560355925208 0.784439117853206 0.255621888185688 0.0992114298005601 0.654878580247977
0.246197309868731 0.0986870426826976 0.822317238913512 0.300193304777523 0.730355686933134 0.745396347698446 0.796844240216259 0.20185917336152 0.446307473597772 0.549752796460653 0.585923893092777
-1.89463705735725 0.11443355884333 0.791270247682174 0.0834392272505018 0.953811902707464 0.772207952683849 0.979358896811963 0.959233442446747 0.624492568166839 0.0380459730750379 0.711117499718368
3.83084438218989 0.498754858976543 0.462806345527469 0.794565046105776 0.0595702924176627 0.983919469490616 0.540501510297656 0.00486043836235064 0.028248134970606 0.157482645962375 0.768236473449234
3.22661909671522 0.733633120088494 0.526493795912441 0.7931104675126 0.158475556680595 0.718943069223411 0.713737341945867 0.140305402008849 0.106732314691121 0.270107608283095 0.317355460509057
-4.61678830155401 0.384525471595311 0.511297649864307 0.0942230593400775 0.863808288374721 0.0187670846265769 0.734372554736334 0.888701000503159 0.90771751547766 0.831487872202006 0.124202485213719
2.0536516338724 0.576575160174059 0.961447091808949 0.849983577685108 0.723346963769624 0.966683649102395 0.974445250075277 0.844577259253462 0.362952336041065 0.00324541531785115 0.413272647809155
-0.301583608055736 0.320509377073814 0.843616366600066 0.693298572334919 0.731472001483905 0.597773993976517 0.564869322179243 0.76627252919311 0.671834653937029 0.384714233803146 0.564591251837302
-0.295299626865745 0.87141128736897 0.497112878148718 0.712507698569516 0.942600158417897 0.0832119574067172 0.89454053007735 0.93498698488566 0.516147310332381 0.890618334109956 0.573083692421134
-1.97377154758688 0.244337997076842 0.417200779379965 0.221124917801607 0.786971430527738 0.114249990109883 0.869895686961423 0.618896404812274 0.239306362454306 0.903116179351026 0.485927637565358
0.21353193441754 0.674223814805885 0.148346122844395 0.606224538726796 0.36603047139963 0.577515292648011 0.529540284930626 0.546432759655443 0.416908751385019 0.24699307501142 0.621454950681199
