"x" "y"
1.22738969718723 0.55524155409298
-0.690173385546938 1.55012246680987
-0.140571211190818 -0.0129367595100283
-0.699213715350662 0.678593571862909
3.78917304703567 2.47382830828007
1.6249896759408 1.09170971791197
-0.680639522698301 0.284933350981078
0.144125404002958 -0.191177377583297
-2.85260495524546 -2.77635659556657
1.27599469630789 1.22617190144703
-0.355962680565072 -2.73565221186686
-3.06601984380653 -1.86456723842823
1.65294728068922 0.684977758115052
-2.12948945184359 -0.62983805016928
-3.25378708319456 -0.629288215490699
1.42188975031372 0.189648351449738
-1.45448141725806 -2.22219763566921
-1.78774338420367 -1.68110936904104
1.59956748560157 2.53569680757185
3.18323553758664 -1.24145606215811
3.57614104006883 1.73194650461198
4.99645114821285 0.872520302472309
1.11633163232547 0.769858372710529
-0.86557493410978 0.778383109604808
-0.0156865603301277 -1.46254652457999
2.12830444577333 0.0698365905133721
-1.04524627049905 2.11045463043611
-1.89111203344203 -0.64769623026777
2.15364897184101 -0.274681731632446
0.937104673601517 -0.177504647654168
-2.91001512127864 -0.728834957252611
1.12935572441673 0.507926057699846
1.13459704279625 -0.913705719675476
1.88976603271581 0.876764735704566
0.586177120753346 1.08870206849973
3.67448243681492 1.4725151656171
-0.231056957006781 0.801377976302368
3.97061381751546 0.117818615114444
-2.10174633566684 -1.92862911634634
-0.966521144035775 -1.30984035412264
-0.950530632015261 -1.47672900447466
-1.35193490897837 0.583591880278798
2.58936975179084 0.918649889499739
2.31244341320137 0.45325013879997
0.31304962975635 1.2318154664159
2.99706183217695 1.78125071338376
0.305236692873984 -0.0327385578468757
-1.76745835005388 0.678471627464543
1.1279014935372 1.47453700992868
0.855897164153887 1.12328289304138
-1.72692963702607 -0.13817014905326
3.48063562164958 1.26855557789474
4.28231979565221 1.28741467863714
-2.51459725241168 -1.05173431242444
3.33517485242244 0.709001086005118
-1.75743990057445 0.0912196740158455
0.470809336505329 -0.463867665663979
1.47462252906559 0.945642953787261
0.675550886027644 0.45737701755978
-3.53666596920026 -1.03355117297926
-0.139135021851325 -0.107492049587754
2.19193138440509 2.05314567418893
-0.64803651544165 -0.716920348891864
-1.44849170160304 -0.853567511031382
-0.117678147480736 -0.215818974884645
-2.49198272769074 -0.825010467161634
-0.310732874615891 -0.358854858309995
-0.498570269700206 -0.78590020441961
0.337213049645521 1.49897951797236
2.59221169713125 0.617547728024529
2.01661172816036 -0.892713452722435
3.58064429718586 2.71732941240954
-0.273077211473141 0.296286184345572
4.55131869458888 -0.129507735098989
-2.11890604874006 -1.12985458554662
-1.72155574616918 -1.04571737557281
1.94330813869673 0.967765005113259
-2.35304860135871 -0.295960326556711
1.05699822556606 -0.732183955298502
-2.39532182481221 -1.42008331203654
1.3211078112687 0.808466815614305
-2.81396338158013 -1.48996863979272
1.664334897705 0.691800597796777
-1.09239193947343 -0.991749033634905
2.53163151860787 1.44757992031774
0.344793835091078 -1.25131219649064
1.45565326860005 0.318278559255151
-3.79422208610682 -2.76585073191335
3.01674998881135 -0.690017338323064
0.0730396106673714 1.57480886899049
-3.7959135330946 -1.10329289750241
3.81056039912031 3.1141603742116
2.87808649876405 -0.0527611499478331
-1.12855395026687 1.2320290396546
-4.04868427707374 -2.49948633584505
2.6630686210274 0.581826949433486
1.06458729658258 1.01275540771462
-4.71098373761243 -1.80585132487098
-1.85241376141226 -0.720072714458027
-0.210568725826327 -0.381875377181088
0.389272481741601 -0.272834226459998
3.91361082244003 1.24317611358685
1.84691931278411 1.22403960162109
-0.737496505566876 -0.25735071498782
0.0855141029866262 -1.14960737298239
-1.15681247506194 -0.235868307827443
-1.57388275173086 0.12802600786945
-0.108424130810664 0.346472029244903
-1.94781076717586 -2.17039751773464
-0.150965184686146 0.492550696968133
0.255546441339173 0.950916600942379
-1.40425657605383 1.48399318383431
0.00785339039243706 -0.0402818893091632
-4.0428830946666 -1.08341416539639
-1.61994413308372 -1.48577543915995
0.87455944083978 -0.461418687163
0.737407667186009 -1.29895296263056
-1.5471656439218 -0.507786332111922
1.56179739433692 1.06114562971305
-0.884843792125664 0.0281338205896966
0.452973087278785 -0.232786175759398
0.48298311592226 0.0313536359941928
-1.82865563572272 -0.738346331547005
